ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-12T21:49:02,min_latency,case-10.wav,3,0.651,0.0,False,True,,unreviewed,1.192,1.843
2026-09-12T21:49:02,min_latency,case-10.wav,4,0.04,0.0,True,True,,unreviewed,1.17,1.21
2026-09-12T21:49:02,min_latency,case-10.wav,5,0.041,0.0,False,True,,unreviewed,1.4,1.441
2026-09-12T21:49:02,min_latency,case-10.wav,6,0.753,0.076,False,True,,unreviewed,1.45,2.279
2026-09-12T21:49:02,min_latency,case-11.wav,1,0.849,0.0,,False,ValueError,unreviewed,1.413,2.262
2026-09-12T21:49:02,min_latency,case-11.wav,2,0.646,0.0,False,True,,unreviewed,1.361,2.008
2026-09-12T21:49:02,min_latency,case-12.wav,1,0.04,0.0,False,True,,unreviewed,1.158,1.198
2026-09-12T21:49:02,min_latency,case-12.wav,2,0.654,0.0,False,True,,unreviewed,1.272,1.927
2026-09-12T21:49:02,min_latency,case-12.wav,3,0.644,0.0,False,True,,unreviewed,1.318,1.962
2026-09-12T21:49:02,min_latency,case-12.wav,4,0.854,0.0,False,True,,unreviewed,1.242,2.097
2026-09-12T21:49:02,min_latency,case-12.wav,5,0.749,0.0,False,True,,unreviewed,1.366,2.115
2026-09-12T21:49:02,min_latency,case-13.wav,1,0.647,0.0,True,True,,unreviewed,1.213,1.861
2026-09-12T21:49:02,min_latency,case-13.wav,2,0.646,0.0,False,True,,unreviewed,6.155,6.802
2026-09-12T21:49:02,min_latency,case-14.wav,1,0.95,0.0,,False,ValueError,unreviewed,1.357,2.307
2026-09-12T21:49:02,min_latency,case-14.wav,2,2.673,0.0,False,True,,unreviewed,1.376,4.049
2026-09-12T21:49:02,min_latency,case-15.wav,1,0.546,0.0,False,True,,unreviewed,1.313,1.859
2026-09-12T21:49:02,min_latency,case-15.wav,2,0.044,0.0,False,True,,unreviewed,1.436,1.48
2026-09-12T21:49:02,min_latency,case-15.wav,3,0.75,0.0,False,True,,unreviewed,1.412,2.162
2026-09-12T21:49:02,min_latency,case-16.wav,1,0.562,0.0,True,True,,unreviewed,1.229,1.791
2026-09-12T21:49:02,min_latency,case-16.wav,2,0.03,0.0,False,True,,unreviewed,1.249,1.279
2026-09-12T21:49:02,min_latency,case-16.wav,3,0.548,0.528,True,True,,unreviewed,1.076,2.153
2026-09-12T21:49:02,min_latency,case-17.wav,1,0.039,0.0,False,True,,unreviewed,1.202,1.24
2026-09-12T21:49:02,min_latency,case-17.wav,2,0.647,0.0,False,True,,unreviewed,1.302,1.949
2026-09-12T21:49:02,min_latency,case-17.wav,3,0.544,0.0,False,True,,unreviewed,1.501,2.045
2026-09-12T21:49:02,min_latency,case-18.wav,1,0.645,0.0,True,True,,unreviewed,1.209,1.854
2026-09-12T21:49:02,min_latency,case-18.wav,2,0.848,0.0,False,True,,unreviewed,1.353,2.201
2026-09-12T21:49:02,min_latency,case-19.wav,1,0.042,0.0,False,True,,unreviewed,1.185,1.227
2026-09-12T21:49:02,min_latency,case-19.wav,2,0.448,0.0,False,True,,unreviewed,1.428,1.876
2026-09-12T21:49:02,min_latency,case-19.wav,3,0.445,0.0,,False,ValueError,unreviewed,1.491,1.936
2026-09-12T21:49:02,min_latency,case-20.wav,1,0.647,0.0,True,True,,unreviewed,1.187,1.834
2026-09-12T21:49:02,min_latency,case-20.wav,2,0.037,0.0,False,True,,unreviewed,1.249,1.286
2026-09-12T21:49:02,min_latency,case-20.wav,3,2.676,0.0,False,True,,unreviewed,1.134,3.811
