ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:42:03,min_latency,case-09.wav,2,0.645,0.0,False,True,,unreviewed,1.327,1.972
2026-09-11T14:42:03,min_latency,case-10.wav,1,0.042,0.0,False,True,,unreviewed,1.121,1.163
2026-09-11T14:42:03,min_latency,case-10.wav,2,0.75,0.0,False,True,,unreviewed,1.132,1.882
2026-09-11T14:42:03,min_latency,case-10.wav,3,0.648,0.0,False,True,,unreviewed,1.076,1.724
2026-09-11T14:42:03,min_latency,case-10.wav,4,0.041,0.0,False,True,,unreviewed,1.135,1.176
2026-09-11T14:42:03,min_latency,case-10.wav,5,0.041,0.0,False,True,,unreviewed,4.672,4.712
2026-09-11T14:42:03,min_latency,case-10.wav,6,0.747,3.36,False,True,,unreviewed,7.039,11.146
2026-09-11T14:42:03,min_latency,case-11.wav,1,0.649,0.0,False,True,,unreviewed,1.378,2.027
2026-09-11T14:42:03,min_latency,case-11.wav,2,0.043,0.0,False,True,,unreviewed,1.216,1.259
2026-09-11T14:42:03,min_latency,case-11.wav,3,0.647,0.0,False,True,,unreviewed,1.289,1.936
2026-09-11T14:42:03,min_latency,case-12.wav,1,0.041,0.0,False,True,,unreviewed,1.166,1.207
2026-09-11T14:42:03,min_latency,case-12.wav,2,0.647,0.0,False,True,,unreviewed,1.255,1.902
2026-09-11T14:42:03,min_latency,case-12.wav,3,0.749,0.0,False,True,,unreviewed,1.099,1.848
2026-09-11T14:42:03,min_latency,case-12.wav,4,0.85,0.0,False,True,,unreviewed,1.363,2.213
2026-09-11T14:42:03,min_latency,case-12.wav,5,0.748,0.0,False,True,,unreviewed,1.102,1.85
2026-09-11T14:42:03,min_latency,case-13.wav,1,0.546,0.0,False,True,,unreviewed,1.151,1.697
2026-09-11T14:42:03,min_latency,case-13.wav,2,0.644,0.0,False,True,,unreviewed,1.352,1.996
2026-09-11T14:42:03,min_latency,case-14.wav,1,0.847,0.0,False,True,,unreviewed,1.143,1.99
2026-09-11T14:42:03,min_latency,case-14.wav,2,2.648,0.0,False,True,,unreviewed,1.266,3.914
2026-09-11T14:42:03,min_latency,case-15.wav,1,0.444,0.0,False,True,,unreviewed,1.416,1.86
2026-09-11T14:42:03,min_latency,case-15.wav,2,0.042,0.0,False,True,,unreviewed,1.375,1.417
2026-09-11T14:42:03,min_latency,case-15.wav,3,0.646,0.0,,False,ClientError,unreviewed,1.505,2.151
2026-09-11T14:42:03,min_latency,case-16.wav,1,0.546,0.0,False,True,,unreviewed,1.57,2.116
2026-09-11T14:42:03,min_latency,case-16.wav,2,0.042,0.0,False,True,,unreviewed,1.313,1.355
2026-09-11T14:42:03,min_latency,case-16.wav,3,0.546,0.505,False,True,,unreviewed,1.035,2.087
2026-09-11T14:42:03,min_latency,case-17.wav,1,0.041,0.0,False,True,,unreviewed,1.115,1.156
2026-09-11T14:42:03,min_latency,case-17.wav,2,0.648,0.0,False,True,,unreviewed,1.442,2.089
2026-09-11T14:42:03,min_latency,case-17.wav,3,0.545,0.0,False,True,,unreviewed,1.285,1.83
2026-09-11T14:42:03,min_latency,case-18.wav,1,0.747,0.0,False,True,,unreviewed,1.34,2.088
2026-09-11T14:42:03,min_latency,case-18.wav,2,0.849,0.0,False,True,,unreviewed,1.375,2.224
2026-09-11T14:42:03,min_latency,case-19.wav,1,0.445,0.0,False,True,,unreviewed,0.951,1.396
2026-09-11T14:42:03,min_latency,case-19.wav,2,0.443,0.0,False,True,,unreviewed,1.298,1.741
2026-09-11T14:42:03,min_latency,case-19.wav,3,0.442,0.0,,False,ClientError,unreviewed,1.368,1.81
2026-09-11T14:42:03,min_latency,case-20.wav,1,0.646,0.0,False,True,,unreviewed,1.187,1.833
2026-09-11T14:42:03,min_latency,case-20.wav,2,0.041,0.0,False,True,,unreviewed,1.491,1.532
2026-09-11T14:42:03,min_latency,case-20.wav,3,2.645,0.0,False,True,,unreviewed,1.279,3.925
