ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:48:24,min_latency,case-07.wav,1,0.544,0.0,False,True,,unreviewed,1.236,1.78
2026-09-11T14:48:24,min_latency,case-07.wav,2,0.645,0.0,False,True,,unreviewed,1.411,2.056
2026-09-11T14:48:24,min_latency,case-08.wav,1,0.547,0.0,False,True,,unreviewed,1.245,1.792
2026-09-11T14:48:24,min_latency,case-08.wav,2,0.042,0.0,False,True,,unreviewed,1.107,1.149
2026-09-11T14:48:24,min_latency,case-08.wav,3,0.546,0.096,False,True,,unreviewed,1.226,1.868
2026-09-11T14:48:24,min_latency,case-09.wav,1,0.646,0.0,False,True,,unreviewed,1.099,1.746
2026-09-11T14:48:24,min_latency,case-09.wav,2,0.745,0.0,False,True,,unreviewed,1.15,1.895
2026-09-11T14:48:24,min_latency,case-10.wav,1,0.041,0.0,False,True,,unreviewed,1.138,1.18
2026-09-11T14:48:24,min_latency,case-10.wav,2,0.746,0.0,False,True,,unreviewed,1.173,1.919
2026-09-11T14:48:24,min_latency,case-10.wav,3,0.545,0.0,False,True,,unreviewed,1.167,1.713
2026-09-11T14:48:24,min_latency,case-10.wav,4,0.042,0.0,False,True,,unreviewed,1.303,1.345
2026-09-11T14:48:24,min_latency,case-10.wav,5,0.645,0.0,False,True,,unreviewed,1.36,2.005
2026-09-11T14:48:24,min_latency,case-11.wav,1,0.65,0.0,False,True,,unreviewed,1.201,1.851
2026-09-11T14:48:24,min_latency,case-11.wav,2,0.042,0.0,False,True,,unreviewed,1.189,1.231
2026-09-11T14:48:24,min_latency,case-11.wav,3,0.645,0.0,False,True,,unreviewed,1.254,1.899
2026-09-11T14:48:24,min_latency,case-12.wav,1,0.041,0.0,False,True,,unreviewed,1.203,1.244
2026-09-11T14:48:24,min_latency,case-12.wav,2,0.647,0.0,False,True,,unreviewed,1.088,1.735
2026-09-11T14:48:24,min_latency,case-12.wav,3,0.748,0.0,False,True,,unreviewed,1.24,1.987
2026-09-11T14:48:24,min_latency,case-12.wav,4,0.947,0.0,False,True,,unreviewed,1.439,2.386
2026-09-11T14:48:24,min_latency,case-12.wav,5,0.849,0.0,False,True,,unreviewed,1.353,2.202
2026-09-11T14:48:24,min_latency,case-13.wav,1,0.652,0.0,False,True,,unreviewed,1.372,2.025
2026-09-11T14:48:24,min_latency,case-13.wav,2,0.646,0.0,False,True,,unreviewed,1.584,2.23
2026-09-11T14:48:24,min_latency,case-14.wav,1,0.85,0.0,False,True,,unreviewed,1.291,2.141
2026-09-11T14:48:24,min_latency,case-14.wav,2,2.648,0.0,False,True,,unreviewed,1.253,3.901
2026-09-11T14:48:24,min_latency,case-15.wav,1,0.444,0.0,False,True,,unreviewed,1.373,1.816
2026-09-11T14:48:24,min_latency,case-15.wav,2,0.04,0.0,False,True,,unreviewed,1.262,1.302
2026-09-11T14:48:24,min_latency,case-15.wav,3,0.645,0.0,False,True,,unreviewed,1.34,1.985
2026-09-11T14:48:24,min_latency,case-16.wav,1,0.544,0.0,False,True,,unreviewed,1.108,1.652
2026-09-11T14:48:24,min_latency,case-16.wav,2,0.04,0.0,False,True,,unreviewed,1.171,1.211
2026-09-11T14:48:24,min_latency,case-16.wav,3,0.544,0.466,False,True,,unreviewed,1.166,2.176
2026-09-11T14:48:24,min_latency,case-17.wav,1,0.04,0.0,False,True,,unreviewed,1.28,1.32
2026-09-11T14:48:24,min_latency,case-17.wav,2,0.547,0.0,False,True,,unreviewed,1.337,1.883
2026-09-11T14:48:24,min_latency,case-17.wav,3,0.443,0.0,False,True,,unreviewed,1.524,1.967
2026-09-11T14:48:24,min_latency,case-18.wav,1,0.747,0.0,False,True,,unreviewed,1.197,1.944
2026-09-11T14:48:24,min_latency,case-18.wav,2,0.848,0.0,False,True,,unreviewed,1.57,2.418
2026-09-11T14:48:24,min_latency,case-19.wav,1,0.042,0.0,False,True,,unreviewed,1.085,1.127
2026-09-11T14:48:24,min_latency,case-19.wav,2,0.544,0.0,False,True,,unreviewed,1.289,1.834
2026-09-11T14:48:24,min_latency,case-19.wav,3,0.645,0.0,False,True,,unreviewed,1.436,2.08
2026-09-11T14:48:24,min_latency,case-20.wav,1,0.645,0.0,False,True,,unreviewed,1.244,1.889
2026-09-11T14:48:24,min_latency,case-20.wav,2,0.04,0.0,False,True,,unreviewed,1.352,1.392
2026-09-11T14:48:24,min_latency,case-20.wav,3,2.649,0.0,False,True,,unreviewed,1.346,3.995
