ts,mode,wav,turn,t_stt,queue_wait,commits,evidence_ok,error,semantic_review,t_llm,total
2026-09-11T14:33:52,min_latency,case-11.wav,1,0.75,0.0,False,True,,unreviewed,1.549,2.298
2026-09-11T14:33:52,min_latency,case-11.wav,2,0.041,0.0,False,True,,unreviewed,1.243,1.284
2026-09-11T14:33:52,min_latency,case-11.wav,3,0.646,0.0,False,True,,unreviewed,1.425,2.071
2026-09-11T14:33:52,min_latency,case-12.wav,1,0.039,0.0,False,True,,unreviewed,1.333,1.372
2026-09-11T14:33:52,min_latency,case-12.wav,2,0.645,0.0,False,True,,unreviewed,1.422,2.066
2026-09-11T14:33:52,min_latency,case-12.wav,3,0.749,0.0,False,True,,unreviewed,1.403,2.152
2026-09-11T14:33:52,min_latency,case-12.wav,4,0.852,0.0,False,True,,unreviewed,1.208,2.061
2026-09-11T14:33:52,min_latency,case-12.wav,5,0.748,0.0,False,True,,unreviewed,1.343,2.091
2026-09-11T14:33:52,min_latency,case-13.wav,1,0.648,0.0,False,True,,unreviewed,1.405,2.053
2026-09-11T14:33:52,min_latency,case-13.wav,2,0.547,0.0,False,True,,unreviewed,1.216,1.763
2026-09-11T14:33:52,min_latency,case-14.wav,1,0.85,0.0,False,True,,unreviewed,1.639,2.489
2026-09-11T14:33:52,min_latency,case-14.wav,2,2.647,0.0,False,True,,unreviewed,1.12,3.767
2026-09-11T14:33:52,min_latency,case-15.wav,1,0.548,0.0,False,True,,unreviewed,1.626,2.174
2026-09-11T14:33:52,min_latency,case-15.wav,2,0.039,0.0,False,True,,unreviewed,1.327,1.366
2026-09-11T14:33:52,min_latency,case-15.wav,3,0.747,0.0,False,True,,unreviewed,1.557,2.304
2026-09-11T14:33:52,min_latency,case-16.wav,1,0.648,0.0,False,True,,unreviewed,1.1,1.748
2026-09-11T14:33:52,min_latency,case-16.wav,2,0.041,0.0,False,True,,unreviewed,1.227,1.268
2026-09-11T14:33:52,min_latency,case-16.wav,3,0.647,0.419,False,True,,unreviewed,1.141,2.207
2026-09-11T14:33:52,min_latency,case-17.wav,1,0.039,0.0,False,True,,unreviewed,1.399,1.438
2026-09-11T14:33:52,min_latency,case-17.wav,2,0.746,0.0,False,True,,unreviewed,1.368,2.114
2026-09-11T14:33:52,min_latency,case-17.wav,3,0.542,0.0,False,True,,unreviewed,1.522,2.064
2026-09-11T14:33:52,min_latency,case-18.wav,1,0.747,0.0,False,True,,unreviewed,1.315,2.062
2026-09-11T14:33:52,min_latency,case-18.wav,2,0.853,0.0,False,True,,unreviewed,1.395,2.248
2026-09-11T14:33:52,min_latency,case-19.wav,1,0.443,0.0,False,True,,unreviewed,1.603,2.047
2026-09-11T14:33:52,min_latency,case-19.wav,2,0.445,0.0,False,True,,unreviewed,1.513,1.958
2026-09-11T14:33:52,min_latency,case-19.wav,3,0.546,0.0,False,True,,unreviewed,1.546,2.093
2026-09-11T14:33:52,min_latency,case-20.wav,1,0.645,0.0,False,True,,unreviewed,1.409,2.054
2026-09-11T14:33:52,min_latency,case-20.wav,2,0.041,0.0,False,True,,unreviewed,1.382,1.424
2026-09-11T14:33:52,min_latency,case-20.wav,3,2.647,0.0,False,True,,unreviewed,1.593,4.24
